term	reading	sentence	category	source
水質管理目標設定項目	すいしつかんりもくひょうせっていこうもく	次回確認日を定めた調査報告書と完成図も参照し、水質管理目標設定項目はどう扱うべきか、交代勤務の申し送りで水質担当者が具体案を示した。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
要検討項目	ようけんとうこうもく	次回確認日を定めた工事記録と完成図も参照し、調査チームは費用対効果を比較する際に、要検討項目の確認結果を関係者へ報告している。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
下水道	げすいどう	次回確認日を定めた管理台帳と完成図も参照し、施工前の現地確認では下水道を取り上げ、記録の根拠を明確にするため台帳記録と現場寸法を照合した。	下水管路	日本下水道協会「下水道用語集」2000年版
公共下水道	こうきょうげすいどう	次回確認日を定めた運転日報と過去の実績も参照し、朝の運転会議で、引継ぎ漏れを防ぐため公共下水道が確認対象に選ばれた。	下水管路	日本下水道協会「下水道用語集」2000年版
流域下水道	りゅういきげすいどう	次回確認日を定めた点検票と過去の実績も参照し、月例点検の際に、流域下水道に見落としはないかと調査チームが問いかけた。	下水管路	日本下水道協会「下水道用語集」2000年版
都市下水路	としげすいろ	次回確認日を定めた設備台帳と過去の実績も参照し、都市下水路に関する今回の検討では、周辺への影響を抑える観点で調査映像を基に対応方針を決めた。	下水管路	日本下水道協会「下水道用語集」2000年版
下水	げすい	次回確認日を定めた協議録と過去の実績も参照し、問い合わせへの回答では共有された、下水についての現場代理人の所見である。	下水管路	日本下水道協会「下水道用語集」2000年版
汚水	おすい	次回確認日を定めた監視記録と過去の実績も参照し、当直責任者によれば、議会答弁の準備中に汚水を重点的に確認する必要がある。	下水管路	日本下水道協会「下水道用語集」2000年版
雨水	うすい	次回確認日を定めた設計メモと過去の実績も参照し、法令との適合性を確認するため雨水の記録を確認し、発注仕様書をまとめる段階で閉塞や浸水のリスクを評価した。	下水管路	日本下水道協会「下水道用語集」2000年版
管渠	かんきょ	次回確認日を定めた引継簿と過去の実績も参照し、夜勤者への引継ぎで、設計担当者は管渠について閉塞や浸水のリスクを評価した。	下水管路	日本下水道協会「下水道用語集」2000年版
下水管渠	げすいかんきょ	次回確認日を定めた調査報告書と過去の実績も参照し、計画値と実績値を比べるため、下水管渠に関する資料が事故発生後の検証会議で改めて確認された。	下水管路	日本下水道協会「下水道用語集」2000年版
汚水管渠	おすいかんきょ	次回確認日を定めた工事記録と過去の実績も参照し、次年度の予算査定に備え、今回の焦点となったのは汚水管渠の扱いだった。	下水管路	日本下水道協会「下水道用語集」2000年版
雨水管渠	うすいかんきょ	次回確認日を定めた管理台帳と過去の実績も参照し、雨水管渠はどう扱うべきか、台風接近時の対策会議で点検班が具体案を示した。	下水管路	日本下水道協会「下水道用語集」2000年版
合流管渠	ごうりゅうかんきょ	次回確認日を定めた運転日報と操作基準も参照し、施設管理者は関係者の合意を得るため、合流管渠の確認結果を関係者へ報告している。	下水管路	日本下水道協会「下水道用語集」2000年版
遮集管渠	しゃしゅうかんきょ	次回確認日を定めた点検票と操作基準も参照し、近隣事業体との広域化協議で遮集管渠を取り上げ、安定運用への影響を見極めるため補修範囲を図面上で確定した。	下水管路	日本下水道協会「下水道用語集」2000年版
幹線管渠	かんせんかんきょ	次回確認日を定めた設備台帳と操作基準も参照し、新人向けの研修では、作業員の認識をそろえるため幹線管渠が確認対象に選ばれた。	下水管路	日本下水道協会「下水道用語集」2000年版
